facility name	city	curated facility name
Alrijne	Leiden	Alrijne Leiden
AMC	Amsterdam	AMC
Amsterdam Medical Center	Amsterdam	AMC
Antoni van Leeuwenhoek	Amsterdam	AvL
BovenIJ	Amsterdam	BovenIJ Zkh
Canisius	Nijmegen	CWZ
Catharina	Eindhoven	Catharina Zkh
CWZ	Nijmegen	CWZ
CZE	Eindhoven	Catharina Zkh
Diakonessenhuis	Utrecht	Diakonessenhuis
EMC	Rotterdam	EMC
Erasmus	Rotterdam	EMC
Franciscus	Rotterdam	Franciscus Gasthuis & Vlietland
Haaglanden	Den Haag	Haaglanden MC
Haga	Den Haag	HagaZiekenhuis
HMC	Den Haag	Haaglanden MC
Ikazia	Rotterdam	Ikazia
Jeroen Bosch	Den Bosch	JBZ
Leiden University	Leiden	LUMC
Leids Universitair	Leiden	LUMC
LUMC	Leiden	LUMC
Maasstad	Rotterdam	Maasstad zkh
Martini	Groningen	Martini zkh
Maxima medisch	Eindhoven	Maxima MC
Máxima medisch	Eindhoven	Maxima MC
Meander	Utrecht	Meander MC Utrecht
MMC	Eindhoven	Maxima MC
MUMC	Maastricht	MUMC
Nederlands Kanker Instituut	Amsterdam	AvL
Netherlands Cancer Institute	Amsterdam	AvL
NKI	Amsterdam	AvL
OLVG	Amsterdam	OLVG
Ommelander	Groningen	Ommelander zkh
Onze Lieve Vrouwe Gasthuis	Amsterdam	OLVG
OZG	Groningen	Ommelander zkh
Princess Maxima	Utrecht	PMC
Prinses Máxima	Utrecht	PMC
Prinses Maxima	Utrecht	PMC
Princess Máxima	Utrecht	PMC
PMC	Utrecht	PMC
Radboud	Nijmegen	Radboud UMC
Sint Antonius	Utrecht	St Antonius Utrecht
St Antonius	Utrecht	St Antonius Utrecht
St. Antonius	Utrecht	St Antonius Utrecht
UMC Utrecht	Utrecht	UMCU
UMCG	Groningen	UMCG
UMCU	Utrecht	UMCU
Universitair Medisch Centrum Groningen	Groningen	UMCG
Universitair Medisch Centrum Utrecht	Utrecht	UMCU
University Medical Center Groningen	Groningen	UMCG
University Medical Center Utrecht	Utrecht	UMCU
University Medical Centre Groningen	Groningen	UMCG
University Medical Centrum Groningen	Groningen	UMCG
Vlietland	Rotterdam	Franciscus Gasthuis & Vlietland
VU medisch centrum	Amsterdam	VUmc
VU University Medical Center	Amsterdam	VUmc
VUmc	Amsterdam	VUmc
