city	zip	curated facility name
Amsterdam	1066	AvL
Amsterdam	1081	VUmc
Amsterdam	1006BE	AvL
Amsterdam	1007MB	VUmc
Amsterdam	1081HV	VUmc
Amsterdam	1081HZ	VUmc
Amsterdam	1091AC	OLVG
Amsterdam	1090	OLVG
Amsterdam	1061	OLVG
Amsterdam	1006AE	OLVG
Amsterdam	1100DD	AMC
Amsterdam	1105AZ	AMC
Amsterdam	1034	BovenIJ
Den Haag	2512VA	Haaglanden MC
Den Haag	2545	HagaZiekenhuis
Den Haag	2547EX	HagaZiekenhuis
Eindhoven	5623	Catharina Zkh
Eindhoven	5631	Maxima MC
Groningen	9700RB	UMCG
Groningen	9700RM	Martini
Groningen	9713	UMCG
Groningen	9728	Martini
Leiden	2333	LUMC
Leiden	2300RC	LUMC
Leiden	2334CK	Alrijne Leiden
Nijmegen	6500	Radboud UMC
Nijmegen	6525	Radboud UMC
Nijmegen	6251GA	Radboud UMC
Nijmegen	6532SZ	Canisius-Wilhelmina Ziekenhuis
Rotterdam	3015	EMC
Rotterdam	3000CA	EMC
Rotterdam	3014GD	EMC
Rotterdam	3045PM	Franciscus Vlietland
Rotterdam	3062PA	EMC
Rotterdam	3075CE	EMC
Rotterdam	3075EA	EMC
Rotterdam	3079DZ	Maasstad ziekenhuis
Rotterdam	3083AN	Ikazia
Utrecht	3508GA	UMCU
Utrecht	3543AZ	St. Antonius
Utrecht	3582KE	Diakonessenhuis
Utrecht	3584CG	UMCU
Utrecht	3584CS	PMC
Utrecht	3584CW	UMCU
Utrecht	3584CX	UMCU
Utrecht	3454CX	Meander Utrecht
