facility	city	zip
Amsterdam University Medical Centers (AMC)	Amsterdam	1000
The Netherlands Cancer Institute (NKI) - Antoni van Leuwenhoek Hospital (NKI-AvL)	Amsterdam	1000
Nederland Kanker Instituut (NKI)	Amsterdam	1066
Netherlands Cancer Institute	Amsterdam	1066
Novartis Investigative Site	Amsterdam	1066
Nederlands Kanker Instituut-Antoni van Leeuwenhoek Ziekenhuis	Amsterdam	1066
Het Nederlands Kanker Instituut Antoni Van Leeuwenhoek Ziekenhuis	Amsterdam	1066
Antoni van Leeuwenhoekziekenhuis	Amsterdam	1066
The Netherlands Cancer Institute	Amsterdam	1066
Novartis Investigative Site	Amsterdam	1081
Amsterdam University Medical Center	Amsterdam	1081
VUMC Goederenontvangst	Amsterdam	1081
Onze Lieve Vrouwe Gasthuis	AC Amsterdam	1091
Research Site	Blaricum	1261
Spaarne Gasthuis, Oncology Department	Hoofddorp	2134
Leiden UMC	Leiden	2333
Leids Universitair Medisch Centrum (Lumc) (Leiden University Medical Center)	Leiden	2333
Reinier de Graaf Hospital	Delft	2625
Erasmus Medical Center Rotterdam	Rotterdam	3015
Erasmus University Medical Center	Rotterdam	3015
Erasmus Medical Center	Rotterdam	3015
Erasmus MC Cancer Institute - location Daniel den Hoed	Rotterdam	3015
Albert Schweizer Ziekenhuis, Hematology Department	Dordrecht	3318
Princess Maxima Center For Pediatric Oncology	Utrecht	3584
UMC Utrecht	Utrecht	3584
Princess Máxima Center for Pediatric Oncology	Utrecht	3584
Prinses Maxima Centrum voor Kinderoncologie	Utrecht	3584
Novartis Investigative Site	Utrecht	3584
Princess Máxima Center	Utrecht	3720
Local Institution - 0053	Harderwijk	3844
Research Site	Harderwijk	3844
Jeroen Bosch Ziekenhuis - 2702	Herzogenbusch	5223
Novartis Investigative Site	Maastricht	5800
Novartis Investigative Site	Venray	5801
Maastricht UMC+	Maastricht	6229
Radboud University	Nijmegen	6500
Radboud University Medical Center	Nijmegen	6525
Rijnstate Ziekenhuis - 2701	Arnhem	6815
Local Institution - 0158	Arnhem	6815
Novartis Investigative Site	Apeldoorn	7334
University Hospital Jenna	Jenna	7740
Isala Ziekenhuis Zwolle	AB Zwolle	8025
Research Site	Groningen	9700
University Medical Center Groningen (UMCG)	Groningen	9700
Universitair Medisch Centrum Groningen	Groningen	9700
Novartis Investigative Site	Groningen	9713
UMC Groningen Comprehensive Cancer Center	Groningen	9713
UMC Groningen	Groningen	9713
Universitair Medisch Centrum Groningen (UMCG)	Groningen	9713
University Medical Center Groningen (UMCG)	Groningen	9713
University Medical Center Groningen	Groningen	9713
Universitair Medisch Centrum Groningen	Groningen	9713
Martini Ziekenhuis	Groningen	9728
The Netherlands Cancer Institute Amsterdam	Amsterdam	1006 BE
VU Medical Center	Amsterdam	1007 MB
Spaarne Gasthuis - Vrije Universiteit Medisch Centrum	Amsterdam	1007MB
Antoni van Leeuwenhoek - 2703	Amsterdam	1066 CV
Nederlands Kanker Instituut - Antoni van Leeuwenhoek Ziekenhuis (NKI-AVL)	Amsterdam	1066 CX
Nederlands Kanker Instituut	Amsterdam	1066 CX
Antoni van Leeuwenhoek - Netherlands Cancer Institute	Amsterdam	1066 CX
NKI/AvL	Amsterdam	1066 CX
The Netherlands Cancer Institute	Amsterdam	1066 CX
The Netherlands Cancer Institute - Antoni van Leeuwenhoek	Amsterdam	1066 CX
Novartis Investigative Site	Amsterdam	1066 CX
Netherlands Cancer Institute NKI	Amsterdam	1066 CX
Het Nederlands Kanker Instituut Antoni Van Leeuwenhoek Ziekenhuis	Amsterdam	1066 CX
Antoni van Leeuwenhoek Ziekenhuis	Amsterdam	1066 CX
Local Institution	Amsterdam	1066 CX
Antoni van Leeuwenhoek	Amsterdam	1066 CX
Nederlands Kanker Instituut - Antoni van Leeuwenhoek (NKI-AVL)	Amsterdam	1066 CX
NKI AVL Amsterdam	Amsterdam	1066 CX
Netherlands Cancer Institute Antoni Van Leeuwenhoek Ziekenhuis	Amsterdam	1066 CX
Antoni van Leeuwenhoek /ID# 222260	Amsterdam	1066 CX
Research Site	Amsterdam	1066 CX
Netherlands Cancer Institute	Amsterdam	1066 CX
GSK Investigational Site	Amsterdam	1066 CX
Netherlands Cancer Institute - Antoni van Leeuwenhoek	Amsterdam	1066 CX
NKI-AVL, Department of Thoracic-Oncology	Amsterdam	1066 CX
Netherlands Cancer Institute (NKI)	Amsterdam	1066 CX
Antoni Van Leeuwenhoek (Nederlands Kanker Instituut)	Amsterdam	1066 CX
Antoni van Leeuwenhoek Hospital	Amsterdam	1066 CX
Local Institution - 0045	Amsterdam	1066 CX
Antoni Van Leeuwenhoek Ziekenhuis; Inwendige Geneeskunde	Amsterdam	1066 CX
Array BioPharma Investigative Site	Amsterdam	1066 CX
